 time                   v(c)                  
 1.938700000000085e-05  3.835931393803055e+00 
 1.938725000000085e-05  3.836216826978291e+00 
 1.938750000000085e-05  3.836501940665340e+00 
 1.938775000000085e-05  3.836786734273794e+00 
 1.938800000000085e-05  3.837071207178830e+00 
 1.938825000000085e-05  3.837355358776005e+00 
 1.938850000000085e-05  3.837639188565472e+00 
 1.938875000000085e-05  3.837922695891109e+00 
 1.938900000000085e-05  3.838205880234568e+00 
 1.938925000000085e-05  3.838488741009872e+00 
 1.938950000000085e-05  3.838771277695486e+00 
 1.938975000000085e-05  3.839053489549759e+00 
 1.939000000000085e-05  3.839335376195905e+00 
 1.939025000000085e-05  3.839616936961860e+00 
 1.939050000000085e-05  3.839898171285807e+00 
 1.939075000000085e-05  3.840179078645509e+00 
 1.939100000000086e-05  3.840459658510362e+00 
 1.939125000000086e-05  3.840739910231239e+00 
 1.939150000000086e-05  3.841019833214453e+00 
 1.939175000000086e-05  3.841299427010387e+00 
 1.939200000000086e-05  3.841578691012522e+00 
 1.939225000000086e-05  3.841857624748243e+00 
 1.939250000000086e-05  3.842136227473986e+00 
 1.939275000000086e-05  3.842414498763038e+00 
 1.939300000000086e-05  3.842692438066763e+00 
 1.939325000000086e-05  3.842970044786966e+00 
 1.939350000000086e-05  3.843247318445208e+00 
 1.939375000000086e-05  3.843524258455268e+00 
 1.939400000000086e-05  3.843800864261489e+00 
 1.939425000000086e-05  3.844077135259717e+00 
 1.939450000000086e-05  3.844353071028838e+00 
 1.939475000000086e-05  3.844628670921914e+00 
 1.939500000000086e-05  3.844903934489761e+00 
 1.939525000000086e-05  3.845178861087241e+00 
 1.939550000000086e-05  3.845453450237574e+00 
 1.939575000000087e-05  3.845727701439802e+00 
 1.939600000000087e-05  3.846001614105443e+00 
 1.939625000000087e-05  3.846275187715573e+00 
 1.939650000000087e-05  3.846548421825876e+00 
 1.939675000000087e-05  3.846821315668389e+00 
 1.939700000000087e-05  3.847093868982491e+00 
 1.939725000000087e-05  3.847366081046044e+00 
 1.939750000000087e-05  3.847637951442625e+00 
 1.939775000000087e-05  3.847909479589227e+00 
 1.939800000000087e-05  3.848180664987559e+00 
 1.939825000000087e-05  3.848451507164764e+00 
 1.939850000000087e-05  3.848722005496107e+00 
 1.939875000000087e-05  3.848992159549535e+00 
 1.939900000000087e-05  3.849261968711691e+00 
 1.939925000000087e-05  3.849531432582090e+00 
 1.939950000000087e-05  3.849800550568403e+00 
 1.939975000000087e-05  3.850069322236969e+00 
 1.940000000000087e-05  3.850337746948419e+00 
 1.940025000000088e-05  3.850605824240937e+00 
 1.940050000000088e-05  3.850873553688235e+00 
 1.940075000000088e-05  3.851140934677638e+00 
 1.940100000000088e-05  3.851407966843755e+00 
 1.940125000000088e-05  3.851674649486515e+00 
 1.940150000000088e-05  3.851940982192641e+00 
 1.940175000000088e-05  3.852206964500667e+00 
 1.940200000000088e-05  3.852472595840979e+00 
 1.940225000000088e-05  3.852737875792879e+00 
 1.940250000000088e-05  3.853002803798439e+00 
 1.940275000000088e-05  3.853267379339851e+00 
 1.940300000000088e-05  3.853531601993645e+00 
 1.940325000000088e-05  3.853795471199451e+00 
 1.940350000000088e-05  3.854058986535392e+00 
 1.940375000000088e-05  3.854322147388146e+00 
 1.940400000000088e-05  3.854584953490033e+00 
 1.940425000000088e-05  3.854847404126208e+00 
 1.940450000000088e-05  3.855109498877638e+00 
 1.940475000000089e-05  3.855371237296765e+00 
 1.940500000000089e-05  3.855632618941666e+00 
 1.940525000000089e-05  3.855893643144473e+00 
 1.940550000000089e-05  3.856154309681646e+00 
 1.940575000000089e-05  3.856414617827614e+00 
 1.940600000000089e-05  3.856674567276677e+00 
 1.940625000000089e-05  3.856934157476861e+00 
 1.940650000000089e-05  3.857193387981074e+00 
 1.940675000000089e-05  3.857452258332806e+00 
 1.940700000000089e-05  3.857710767928545e+00 
 1.940725000000089e-05  3.857968916525092e+00 
 1.940750000000089e-05  3.858226703441449e+00 
 1.940775000000089e-05  3.858484128302990e+00 
 1.940800000000089e-05  3.858741190656740e+00 
 1.940825000000089e-05  3.858997889971636e+00 
 1.940850000000089e-05  3.859254225820866e+00 
 1.940875000000089e-05  3.859510197792961e+00 
 1.940900000000089e-05  3.859765805354115e+00 
 1.940925000000090e-05  3.860021048060004e+00 
 1.940950000000090e-05  3.860275925442165e+00 
 1.940975000000090e-05  3.860530437106668e+00 
 1.941000000000090e-05  3.860784582532231e+00 
 1.941025000000090e-05  3.861038361287036e+00 
 1.941050000000090e-05  3.861291772880650e+00 
 1.941075000000090e-05  3.861544816971286e+00 
 1.941100000000090e-05  3.861797493005870e+00 
 1.941125000000090e-05  3.862049800535329e+00 
 1.941150000000090e-05  3.862301739131091e+00 
 1.941175000000090e-05  3.862553308385023e+00 
 1.941200000000090e-05  3.862804507776168e+00 
 1.941225000000090e-05  3.863055336981242e+00 
 1.941250000000090e-05  3.863305795382086e+00 
 1.941275000000090e-05  3.863555882696140e+00 
 1.941300000000090e-05  3.863805598434654e+00 
 1.941325000000090e-05  3.864054942124156e+00 
 1.941350000000090e-05  3.864303913400166e+00 
 1.941375000000090e-05  3.864552511760923e+00 
 1.941400000000091e-05  3.864800736793919e+00 
 1.941425000000091e-05  3.865048588072531e+00 
 1.941450000000091e-05  3.865296065116457e+00 
 1.941475000000091e-05  3.865543167633250e+00 
 1.941500000000091e-05  3.865789895015633e+00 
 1.941525000000091e-05  3.866036246977277e+00 
 1.941550000000091e-05  3.866282223059924e+00 
 1.941575000000091e-05  3.866527822717227e+00 
 1.941600000000091e-05  3.866773045743296e+00 
 1.941625000000091e-05  3.867017891469704e+00 
 1.941650000000091e-05  3.867262359721300e+00 
 1.941675000000091e-05  3.867506449870101e+00 
 1.941700000000091e-05  3.867750161678007e+00 
 1.941725000000091e-05  3.867993494596984e+00 
 1.941750000000091e-05  3.868236448276615e+00 
 1.941775000000091e-05  3.868479022332540e+00 
 1.941800000000091e-05  3.868721216272474e+00 
 1.941825000000091e-05  3.868963029703231e+00 
 1.941850000000092e-05  3.869204462197585e+00 
 1.941875000000092e-05  3.869445513437233e+00 
 1.941900000000092e-05  3.869686182931929e+00 
 1.941925000000092e-05  3.869926470324941e+00 
 1.941950000000092e-05  3.870166375186065e+00 
 1.941975000000092e-05  3.870405897164458e+00 
 1.942000000000092e-05  3.870645035717521e+00 
 1.942025000000092e-05  3.870883790618535e+00 
 1.942050000000092e-05  3.871122161384962e+00 
 1.942075000000092e-05  3.871360147638196e+00 
 1.942100000000092e-05  3.871597748867019e+00 
 1.942125000000092e-05  3.871834964930260e+00 
 1.942150000000092e-05  3.872071795209115e+00 
 1.942175000000092e-05  3.872308239395736e+00 
 1.942200000000092e-05  3.872544297098862e+00 
 1.942225000000092e-05  3.872779967868491e+00 
 1.942250000000092e-05  3.873015251481757e+00 
 1.942275000000092e-05  3.873250147331779e+00 
 1.942300000000093e-05  3.873484655245727e+00 
 1.942325000000093e-05  3.873718774647037e+00 
 1.942350000000093e-05  3.873952505230587e+00 
 1.942375000000093e-05  3.874185846721193e+00 
 1.942400000000093e-05  3.874418798627170e+00 
 1.942425000000093e-05  3.874651360536028e+00 
 1.942450000000093e-05  3.874883532158822e+00 
 1.942475000000093e-05  3.875115313098645e+00 
 1.942500000000093e-05  3.875346702953816e+00 
 1.942525000000093e-05  3.875577701337823e+00 
 1.942550000000093e-05  3.875808307968036e+00 
 1.942575000000093e-05  3.876038522335355e+00 
 1.942600000000093e-05  3.876268344167592e+00 
 1.942625000000093e-05  3.876497773118890e+00 
 1.942650000000093e-05  3.876726808774601e+00 
 1.942675000000093e-05  3.876955450695833e+00 
 1.942700000000093e-05  3.877183698695385e+00 
 1.942725000000093e-05  3.877411552231266e+00 
 1.942750000000094e-05  3.877639011141422e+00 
 1.942775000000094e-05  3.877866074790768e+00 
 1.942800000000094e-05  3.878092743081757e+00 
 1.942825000000094e-05  3.878319015532645e+00 
 1.942850000000094e-05  3.878544891794874e+00 
 1.942875000000094e-05  3.878770371604011e+00 
 1.942900000000094e-05  3.878995454365633e+00 
 1.942925000000094e-05  3.879220140042360e+00 
 1.942950000000094e-05  3.879444428045089e+00 
 1.942975000000094e-05  3.879668318134827e+00 
 1.943000000000094e-05  3.879891809993728e+00 
 1.943025000000094e-05  3.880114903117011e+00 
 1.943050000000094e-05  3.880337597369712e+00 
 1.943075000000094e-05  3.880559892247211e+00 
 1.943100000000094e-05  3.880781787412854e+00 
 1.943125000000094e-05  3.881003282613710e+00 
 1.943150000000094e-05  3.881224377468977e+00 
 1.943175000000094e-05  3.881445071617588e+00 
 1.943200000000094e-05  3.881665364728146e+00 
 1.943225000000095e-05  3.881885256503789e+00 
 1.943250000000095e-05  3.882104746569114e+00 
 1.943275000000095e-05  3.882323834632590e+00 
 1.943300000000095e-05  3.882542520298864e+00 
 1.943325000000095e-05  3.882760803237231e+00 
 1.943350000000095e-05  3.882978683156336e+00 
 1.943375000000095e-05  3.883196159754803e+00 
 1.943400000000095e-05  3.883413232706918e+00 
 1.943425000000095e-05  3.883629901568495e+00 
 1.943450000000095e-05  3.883846166087851e+00 
 1.943475000000095e-05  3.884062025993250e+00 
 1.943500000000095e-05  3.884277480840797e+00 
 1.943525000000095e-05  3.884492530472389e+00 
 1.943550000000095e-05  3.884707174439065e+00 
 1.943575000000095e-05  3.884921412415002e+00 
 1.943600000000095e-05  3.885135244222315e+00 
 1.943625000000095e-05  3.885348669333192e+00 
 1.943650000000095e-05  3.885561687663348e+00 
 1.943675000000096e-05  3.885774298684638e+00 
 1.943700000000096e-05  3.885986502234001e+00 
 1.943725000000096e-05  3.886198297990093e+00 
 1.943750000000096e-05  3.886409685508740e+00 
 1.943775000000096e-05  3.886620664572087e+00 
 1.943800000000096e-05  3.886831234962393e+00 
 1.943825000000096e-05  3.887041396215153e+00 
 1.943850000000096e-05  3.887251148097656e+00 
 1.943875000000096e-05  3.887460490288204e+00 
 1.943900000000096e-05  3.887669422573250e+00 
 1.943925000000096e-05  3.887877944537344e+00 
 1.943950000000096e-05  3.888086055853503e+00 
 1.943975000000096e-05  3.888293756357081e+00 
 1.944000000000096e-05  3.888501045666660e+00 
 1.944025000000096e-05  3.888707923518568e+00 
 1.944050000000096e-05  3.888914389506247e+00 
 1.944075000000096e-05  3.889120443528777e+00 
 1.944100000000096e-05  3.889326085085358e+00 
 1.944125000000097e-05  3.889531314123758e+00 
 1.944150000000097e-05  3.889736130108304e+00 
 1.944175000000097e-05  3.889940532922184e+00 
 1.944200000000097e-05  3.890144522157462e+00 
 1.944225000000097e-05  3.890348097568854e+00 
 1.944250000000097e-05  3.890551258915481e+00 
 1.944275000000097e-05  3.890754005906642e+00 
 1.944300000000097e-05  3.890956338237196e+00 
 1.944325000000097e-05  3.891158255556975e+00 
 1.944350000000097e-05  3.891359757698106e+00 
 1.944375000000097e-05  3.891560844319558e+00 
 1.944400000000097e-05  3.891761515149353e+00 
 1.944425000000097e-05  3.891961769939494e+00 
 1.944450000000097e-05  3.892161608343139e+00 
 1.944475000000097e-05  3.892361030210575e+00 
 1.944500000000097e-05  3.892560035125312e+00 
 1.944525000000097e-05  3.892758622832968e+00 
 1.944550000000097e-05  3.892956793226841e+00 
 1.944575000000098e-05  3.893154545835586e+00 
 1.944600000000098e-05  3.893351880428096e+00 
 1.944625000000098e-05  3.893548796906567e+00 
 1.944650000000098e-05  3.893745294768170e+00 
 1.944675000000098e-05  3.893941373845337e+00 
 1.944700000000098e-05  3.894137033964597e+00 
 1.944725000000098e-05  3.894332274725949e+00 
 1.944750000000098e-05  3.894527095915333e+00 
 1.944775000000098e-05  3.894721497343536e+00 
 1.944800000000098e-05  3.894915478613962e+00 
 1.944825000000098e-05  3.895109039624840e+00 
 1.944850000000098e-05  3.895302179958572e+00 
 1.944875000000098e-05  3.895494899453578e+00 
 1.944900000000098e-05  3.895687197809398e+00 
 1.944925000000098e-05  3.895879074804059e+00 
 1.944950000000098e-05  3.896070530205321e+00 
 1.944975000000098e-05  3.896261563736116e+00 
 1.945000000000098e-05  3.896452175128179e+00 
 1.945025000000098e-05  3.896642364197049e+00 
 1.945050000000099e-05  3.896832130570456e+00 
 1.945075000000099e-05  3.897021474057043e+00 
 1.945100000000099e-05  3.897210394470614e+00 
 1.945125000000099e-05  3.897398891550306e+00 
 1.945150000000099e-05  3.897586965004660e+00 
 1.945175000000099e-05  3.897774614561651e+00 
 1.945200000000099e-05  3.897961840131327e+00 
 1.945225000000099e-05  3.898148641307150e+00 
 1.945250000000099e-05  3.898335017913471e+00 
 1.945275000000099e-05  3.898520969705272e+00 
 1.945300000000099e-05  3.898706496530187e+00 
 1.945325000000099e-05  3.898891598038402e+00 
 1.945350000000099e-05  3.899076273993021e+00 
 1.945375000000099e-05  3.899260524194899e+00 
 1.945400000000099e-05  3.899444348489322e+00 
 1.945425000000099e-05  3.899627746503795e+00 
 1.945450000000099e-05  3.899810718111526e+00 
 1.945475000000099e-05  3.899993263066859e+00 
 1.945500000000100e-05  3.900175381117744e+00 
 1.945525000000100e-05  3.900357072017238e+00 
 1.945550000000100e-05  3.900538335561455e+00 
 1.945575000000100e-05  3.900719171560414e+00 
 1.945600000000100e-05  3.900899579754675e+00 
 1.945625000000100e-05  3.901079559908869e+00 
 1.945650000000100e-05  3.901259111800796e+00 
 1.945675000000100e-05  3.901438235202457e+00 
 1.945700000000100e-05  3.901616930019010e+00 
 1.945725000000100e-05  3.901795195918060e+00 
 1.945750000000100e-05  3.901973032629801e+00 
 1.945775000000100e-05  3.902150440071061e+00 
 1.945800000000100e-05  3.902327417921057e+00 
 1.945825000000100e-05  3.902503965981973e+00 
 1.945850000000100e-05  3.902680084148356e+00 
 1.945875000000100e-05  3.902855772087319e+00 
 1.945900000000100e-05  3.903031029592144e+00 
 1.945925000000100e-05  3.903205856535003e+00 
 1.945950000000101e-05  3.903380252694166e+00 
 1.945975000000101e-05  3.903554217727331e+00 
 1.946000000000101e-05  3.903727751631946e+00 
 1.946025000000101e-05  3.903900854078971e+00 
 1.946050000000101e-05  3.904073524856789e+00 
 1.946075000000101e-05  3.904245763752519e+00 
 1.946100000000101e-05  3.904417570710754e+00 
 1.946125000000101e-05  3.904588945339350e+00 
 1.946150000000101e-05  3.904759887580369e+00 
 1.946175000000101e-05  3.904930397153038e+00 
 1.946200000000101e-05  3.905100473888419e+00 
 1.946225000000101e-05  3.905270117597418e+00 
 1.946250000000101e-05  3.905439328001680e+00 
 1.946275000000101e-05  3.905608105052474e+00 
 1.946300000000101e-05  3.905776448493109e+00 
 1.946325000000101e-05  3.905944358006627e+00 
 1.946350000000101e-05  3.906111833596103e+00 
 1.946375000000101e-05  3.906278874976405e+00 
 1.946400000000102e-05  3.906445481995458e+00 
 1.946425000000102e-05  3.906611654411005e+00 
 1.946450000000102e-05  3.906777392072851e+00 
 1.946475000000102e-05  3.906942694785419e+00 
 1.946500000000102e-05  3.907107562391820e+00 
 1.946525000000102e-05  3.907271994699151e+00 
 1.946550000000102e-05  3.907435991449455e+00 
 1.946575000000102e-05  3.907599552516045e+00 
 1.946600000000102e-05  3.907762677712736e+00 
 1.946625000000102e-05  3.907925366891115e+00 
 1.946650000000102e-05  3.908087619852639e+00 
 1.946675000000102e-05  3.908249436372021e+00 
 1.946700000000102e-05  3.908410816331783e+00 
 1.946725000000102e-05  3.908571759539043e+00 
 1.946750000000102e-05  3.908732265844236e+00 
 1.946775000000102e-05  3.908892335017706e+00 
 1.946800000000102e-05  3.909051966887112e+00 
 1.946825000000102e-05  3.909211161353287e+00 
 1.946850000000102e-05  3.909369918202373e+00 
 1.946875000000103e-05  3.909528237262828e+00 
 1.946900000000103e-05  3.909686118323163e+00 
 1.946925000000103e-05  3.909843561234764e+00 
 1.946950000000103e-05  3.910000565891291e+00 
 1.946975000000103e-05  3.910157132145489e+00 
 1.947000000000103e-05  3.910313259656837e+00 
 1.947025000000103e-05  3.910468948449582e+00 
 1.947050000000103e-05  3.910624198277956e+00 
 1.947075000000103e-05  3.910779008979581e+00 
 1.947100000000103e-05  3.910933380430594e+00 
 1.947125000000103e-05  3.911087312377356e+00 
 1.947150000000103e-05  3.911240804757062e+00 
 1.947175000000103e-05  3.911393857449935e+00 
 1.947200000000103e-05  3.911546470154173e+00 
 1.947225000000103e-05  3.911698642826950e+00 
 1.947250000000103e-05  3.911850375236742e+00 
 1.947275000000103e-05  3.912001667338144e+00 
 1.947300000000103e-05  3.912152518837168e+00 
 1.947325000000104e-05  3.912302929684763e+00 
 1.947350000000104e-05  3.912452899668459e+00 
 1.947375000000104e-05  3.912602428756184e+00 
 1.947400000000104e-05  3.912751516588739e+00 
 1.947425000000104e-05  3.912900163205199e+00 
 1.947450000000104e-05  3.913048368410935e+00 
 1.947475000000104e-05  3.913196131965548e+00 
 1.947500000000104e-05  3.913343453814677e+00 
 1.947525000000104e-05  3.913490333847846e+00 
 1.947550000000104e-05  3.913636771809619e+00 
 1.947575000000104e-05  3.913782767606333e+00 
 1.947600000000104e-05  3.913928321181592e+00 
 1.947625000000104e-05  3.914073432265915e+00 
 1.947650000000104e-05  3.914218100760836e+00 
 1.947675000000104e-05  3.914362326555540e+00 
 1.947700000000104e-05  3.914506109499087e+00 
 1.947725000000104e-05  3.914649449432797e+00 
 1.947750000000104e-05  3.914792346236289e+00 
 1.947775000000105e-05  3.914934799768655e+00 
 1.947800000000105e-05  3.915076809920423e+00 
 1.947825000000105e-05  3.915218376566199e+00 
 1.947850000000105e-05  3.915359499450473e+00 
 1.947875000000105e-05  3.915500178637441e+00 
 1.947900000000105e-05  3.915640413858198e+00 
 1.947925000000105e-05  3.915780205034331e+00 
 1.947950000000105e-05  3.915919551904232e+00 
 1.947975000000105e-05  3.916058454582473e+00 
 1.948000000000105e-05  3.916196912759347e+00 
 1.948025000000105e-05  3.916334926463255e+00 
 1.948050000000105e-05  3.916472495375570e+00 
 1.948075000000105e-05  3.916609619496138e+00 
