i_in,q_in,i_out,q_out
-0.0012837413201944499,0.022430142682451432,-0.017658203505078546,0.22384758264849483
-0.0010796067431747122,0.0195937231400241,-0.015286574426500353,0.1956242349962063
-0.0012184268724970847,0.015729554482182335,-0.0161046686219117,0.15705101713647335
-0.0016695458590874933,0.011063431911926918,-0.01984120375013102,0.11038091082086827
-0.0023855416975953787,0.005863891875767233,-0.026067657137540882,0.058303587969147065
-0.003306724778018321,0.0004245345157642961,-0.03423977509018746,0.0037682563171785623
-0.004366213200466209,-0.004954766029212396,-0.04374531410669593,-0.050207465027788264
-0.005495190139392526,-0.009986509155645917,-0.05395401502684828,-0.10072875443494979
-0.006627950844205414,-0.014412858944421507,-0.06426552112457885,-0.1452007973247579
-0.007706377881090527,-0.018020485788910662,-0.074151270307291,-0.18147948201551353
-0.008683539810744788,-0.020652057553603487,-0.08318725259909225,-0.20798605431961495
-0.009526185702868128,-0.02221372806134119,-0.09107569022727469,-0.2237798822429776
-0.01021599936526232,-0.022678257846842017,-0.09765488109283897,-0.22858708396086427
-0.010749575691947424,-0.022083707179606307,-0.10289743473696526,-0.22278579360153755
-0.011137179579218726,-0.020527943025608918,-0.10689785487778677,-0.20735117574775336
-0.01140043815179319,-0.01815947918539654,-0.10985094457312694,-0.18376515898955906
-0.01156919311227659,-0.015165403661385272,-0.11202293976671415,-0.15389753123933414
-0.011677796663244257,-0.011757324015335338,-0.11371768668014687,-0.11986666363389088
-0.01176116804789953,-0.008156369036132902,-0.11524055321071047,-0.08388958368602142
-0.011850936534872526,-0.004578317416701342,-0.11686301382343046,-0.04813207719094304
-0.011971980757715285,-0.0012198806583587553,-0.11879086264216339,-0.014569609946571676
-0.012139635660567156,0.0017529472785356526,-0.12113872704766795,0.015131069882794777
-0.01235778046966739,0.004213737420822482,-0.12391298992319627,0.039701699391797664
-0.012617948976131457,0.006081158460482985,-0.12700446854219694,0.058328295631093784
-0.012899522739776279,0.007320938132543755,-0.13019135735047274,0.07067054645820643
-0.013170984798712433,0.007944264323435575,-0.13315212165943283,0.07684523081298182
-0.01339213224272209,0.008002897343123412,-0.13548729290536732,0.07737668572884829
-0.013517076230515368,0.007581499449849589,-0.13674849322744567,0.07311953249262125
-0.013497802456880181,0.006787880141605196,-0.1364725238564627,0.06516063794500898
-0.013288027250670704,0.005741992688989839,-0.13421800894598734,0.05470857625774639
-0.012847066532923713,0.0045645897977768055,-0.12960192173667404,0.04297959793481426
-0.012143437394292272,0.00336644982926145,-0.12233335506014299,0.03108921941553762
-0.011157934176211162,0.0022390203622984837,-0.11224213228743841,0.019957965028736358
-0.009885960412401801,0.001247198664602337,-0.09930025763011215,0.01023854359689692
-0.008338951423272432,0.0004247889428007913,-0.083634725165849,0.002269928573100107
-0.006544785537709621,-0.00022704212798657918,-0.06553079055552165,-0.003938402501387373
-0.004547150139136412,-0.0007382306193840082,-0.04542541758970468,-0.008691238362510246
-0.002403897166487926,-0.0011653650024637753,-0.023891218574062414,-0.012563036939364086
-0.0001844867464837477,-0.0015847145348967316,-0.0016117935364585786,-0.016327896309343653
0.002033326763072456,-0.0020833301316619535,0.02065009015104647,-0.020870041803097338
0.004167368131485698,-0.0027489650273051923,0.04208959181640865,-0.027082339999668446
0.006135245886877658,-0.003659658865854042,0.06189997532308694,-0.035761335183463396
0.007858645314406266,-0.004873860828140224,0.07931355081841995,-0.04750762757549229
0.009267467403768262,-0.006421932622416419,0.09364110623613785,-0.06264005450841972
0.010303586179509149,-0.008299773108422401,0.10430774330250615,-0.08113113750995542
0.010924024277934562,-0.010465150189152167,0.11088331382190947,-0.10256970589840263
0.011103384184108958,-0.012837123766237628,0.1131059809320109,-0.1261546075444573
0.010835417301807114,-0.015298710757477718,0.11089778860850082,-0.15072108709838494
0.010133661881045515,-0.017702696465234983,0.10437151887777878,-0.17479889013011746
0.00903113068180036,-0.019880254083291356,0.09382856396540647,-0.19669861982591394
0.007579077254803452,-0.021651813725210606,0.07974803233779464,-0.21462056112415145
0.0058449134221044375,-0.022839440410801166,0.06276779760694652,-0.22677834384105275
0.003909388016371885,-0.02327985060765622,0.04365861246099464,-0.2315286439019803
0.0018631668510841423,-0.0228371291335483,0.023292674249611532,-0.22749770748291528
-0.00019702449712185222,-0.02141420798619699,0.002608115687898194,-0.21369576703280674
-0.0021725203917942176,-0.01896223663073124,-0.017429159426442863,-0.18961122945084558
-0.003966917697787058,-0.015487105173497825,-0.035864976782443964,-0.1552776663733275
-0.005490184177985054,-0.011052568781277803,-0.051796453678435474,-0.11130802426181459
-0.006662504926936964,-0.005779650750473268,-0.06441027397209548,-0.05889213902103826
-0.007417713839963774,0.00015774323034640881,-0.07301815764767773,0.00024427367839000057
-0.007706176420301554,0.0065408038396420716,-0.07708784588333702,0.06391836573419184
-0.007497013031584492,0.013116941452869322,-0.07626790996898336,0.1296027827666594
-0.0067795771181366205,0.01961338153167479,-0.07040493357094582,0.19456511911476362
-0.005564130188675094,0.025752380193891422,-0.059552123423677196,0.2560243957734518
-0.0038816838667303983,0.03126708639951358,-0.04396907168619966,0.31131302473404726
-0.0017830085239816246,0.035917022126528614,-0.02411304570704995,0.35803240771972267
0.0006631625577966405,0.03950216772227337,-0.0006226394016209495,0.39419143078982977
0.003372675413647178,0.04187472553280862,0.025705212684524293,0.4183192763595522
0.006249157673347507,0.04294778518985255,0.053943952126804195,0.42954655971566513
0.009187767892854722,0.04270031824707726,0.08307114698254109,0.4276512135751829
0.01207935474124026,0.0411781740261785,0.11200670494168148,0.41306746865769506
0.014814868111548056,0.038491015530162355,0.13965486421591916,0.38685776200198513
0.017289848074229515,0.034805405441466764,0.1649488788988507,0.3506487835569058
0.019408807184803673,0.030334508574903878,0.1868967281346098,0.306534530987225
0.021089318102045947,0.025325100779302185,0.20462559734271282,0.2569513620982788
0.022265622717564076,0.020042749589044884,0.2174225196849375,0.2045324425798534
0.022891591711807612,0.014756146777710236,0.22476857248446772,0.1519512024958456
0.0229428849137369,0.00972161953761317,0.22636441657188036,0.1017648487627066
0.022418192843539658,0.005168822352170376,0.22214564049811739,0.05626919414863989
0.02133947760047705,0.0012885178733673215,0.2122871460841144,0.01737495331948445
0.01975117548510446,-0.0017768006867169334,0.19719651145583245,-0.01348651828210055
0.017718372525650873,-0.003938899543053875,0.1774967907283785,-0.03542282087576832
0.015324015037291442,-0.005166102580323947,0.1539995566949427,-0.048103054862542696
0.012665267740679848,-0.005481853806438,0.12766924718575787,-0.05174351065775699
0.00984917885879785,-0.004959759456740866,0.09958014565530689,-0.04705893585979314
0.0069878520436389095,-0.0037155655476357684,0.0708676826388837,-0.03518376146010221
0.0041933561992259045,-0.001896730880743578,0.04267617976958673,-0.017569421256540273
0.0015726239167056458,0.0003295907542613023,0.016105587540147175,0.004134559964696779
-0.0007774044236922038,0.0027892526754061653,-0.007839932005745854,0.028206858272607233
-0.0027741417790141704,0.005313569461313086,-0.02829866445162819,0.05297859608072827
-0.004352994031772992,0.0077506332873877055,-0.044590554722517904,0.07694633721256168
-0.005470087165920179,0.009974709146810088,-0.056246763437344124,0.0988657025763436
-0.006103938848139133,0.01189308786418774,-0.06302801244948825,0.11781928406854564
-0.006255988129096152,0.01344998104684257,-0.06493088219774164,0.13325482006648037
-0.005949959797331207,0.014627274712358387,-0.06218192283639936,0.14499207006815562
-0.005230104886546128,0.015442200706905166,-0.05522008010994799,0.15319924562665674
-0.0041584219455714595,0.015942219023504,-0.044668512835741685,0.1583420626608842
-0.0028110209541347825,0.0161976123406998,-0.03129740474853242,0.16111038916984619
-0.0012738395444245275,0.016292461179124026,-0.015979851374468057,0.16232900903127612
0.0003620436186224769,0.016314781849560932,0.00035669188495010594,0.16286013004470232
0.002005233121867036,0.016346661751585743,0.016780628534397192,0.1635058377947289
0.0035687094350090767,0.016455214149212836,0.03240522022953735,0.1649186516801888
0.004974132845099137,0.016685098769745343,0.04643356984642831,0.1675276408662884
0.006155529477155948,0.017053221680922274,0.0581970859827627,0.1714862463013456
0.007062171644960082,0.017546048414402104,0.0671853932978889,0.17664614350682187
0.007660517043129854,0.018119752206026192,0.07306624129666814,0.18255933178478292
0.007935130818694187,0.018703190905270995,0.07569461996904356,0.1885083311181384
0.007888577340322025,0.019203479118916168,0.0751109686109509,0.19356209134694685
0.007540330335244289,0.019513713881566707,0.07152902781798431,0.19665314484546906
0.006924806933728858,0.01952223849404252,0.06531450026778501,0.19666982687321674
0.006088679411842867,0.01912270336980498,0.05695621553209469,0.1925561845479615
0.005087655092843663,0.018224114341184868,0.04703189571122297,0.18341158711454014
0.003982937873227518,0.01676005308094791,0.0361708547406943,0.1685820633969895
0.002837593115261792,0.01469631150726779,0.025016015138452762,0.14773598814026545
0.00171303120308647,0.012036297894178557,0.014187499384148178,0.12091783536205902
0.0006658049550877414,0.008823738094525822,0.004249783268936512,0.08857522363283063
-0.0002551156701322099,0.005142398220193347,-0.004315965684785841,0.05155632222249856
-0.0010104687617892958,0.0011127799280540062,-0.011133154217415054,0.011076808279111693
-0.001572148898427678,-0.0031140308969425396,-0.015943854939098893,-0.031342117694194885
-0.0019239503268928587,-0.007364964163887822,-0.018615386129109106,-0.07396078399765905
-0.002061622859212007,-0.011455428247676681,-0.019139493981719352,-0.11492710696001669
-0.0019923000473334187,-0.015200904254814874,-0.01762470766394691,-0.15239387399409168
-0.0017333931098936681,-0.018428849924784673,-0.014282872068446115,-0.18463846847705023
-0.0013110683258837144,-0.020990061253668254,-0.009411227799176218,-0.21017612523941423
-0.0007584390439376946,-0.022768673175780775,-0.0033716445178423246,-0.2278585193263177
-0.00011360588436347337,-0.023690074594706748,0.003431324058609655,-0.23695085905376184
0.0005823291489036007,-0.023726160668890994,0.010572021066778195,-0.2371824042740679
0.0012871655397960157,-0.02289753547436884,0.017623645865634363,-0.2287672132267038
0.001959338173564152,-0.021272496774054846,0.02417571422400417,-0.21239379467821598
0.0025594234308604293,-0.01896286532694598,0.02984853753114843,-0.18918418702972956
0.003051386761728916,-0.01611694683587389,0.03430458384573426,-0.1606248475774991
0.0034035675104285637,-0.012910118572898128,0.03725684054594416,-0.12847362589699018
0.003589419090315469,-0.00953369995367033,0.03847446671649264,-0.0946489191553767
0.0035880388708138537,-0.006182884693826913,0.03778612680431803,-0.06110864784276225
0.003384531112222373,-0.0030445732297048923,0.03508146335958793,-0.029727675986068285
0.002970247544441379,-0.0002859437135878296,0.030311209113626968,-0.0021825093361761984
0.00234294413423595,0.00195546139402524,0.023486447889667604,0.020148538557971867
0.0015068803998520251,0.0035794732654296983,0.014677484627479387,0.03626291957190261
0.00047287114300113175,0.004528363146209351,0.0040126535771695835,0.04558428796851589
-0.0007417180219353093,0.004788939190704271,-0.008322822042911342,0.04798308655487253
-0.002113057910019387,0.00439159258997828,-0.022088076711328983,0.04376674265227789
-0.003611067223559702,0.003406431667034746,-0.0369883828581697,0.033640986247311065
-0.005199799211076209,0.0019368488338214228,-0.05267809288900903,0.01864567130033741
-0.006838056961117276,0.00011104283367343826,-0.06876545000938608,7.013097403486129e-05
-0.008480285058824767,-0.0019278452698635845,-0.08481991024331881,-0.020645536941217138
-0.010077771241458951,-0.004032238875143225,-0.10038242589408078,-0.04201589081231667
-0.011580169867113126,-0.006060503465917256,-0.11497886460026485,-0.0626144746521192
-0.012937330978760108,-0.007886452491490451,-0.1281364296391177,-0.08116945906123281
-0.014101386784308273,-0.009407322886527257,-0.13940264628233737,-0.09664384593360184
-0.015029014345473131,-0.010549692942580385,-0.14836620432483236,-0.10829489924920696
-0.015683762380266184,-0.01127298318236396,-0.15467869868121298,-0.11570926444770464
-0.016038304604960814,-0.01157037205933454,-0.158076083889099,-0.11881222641694428
-0.016076465005098767,-0.011467157762473434,-0.15839846113707387,-0.11785154480872502
-0.015794854338234476,-0.011016789798408843,-0.15560667407744078,-0.11335815274610817
-0.015203963755452805,-0.010294964778858155,-0.14979414392704177,-0.10608761152532274
-0.014328581419318953,-0.009392317279350568,-0.14119246850999612,-0.09694750473660461
-0.013207431015562513,-0.00840632891560208,-0.13016957119351077,-0.08691686205870765
-0.011891975578895759,-0.007433120630203891,-0.11721961260809172,-0.07696416047315621
-0.01044438346636337,-0.0065597823184167766,-0.10294443815664357,-0.06797040902944679
-0.008934712068272233,-0.005857832194613704,-0.08802697239097579,-0.060663268558243194
-0.007437424709173915,-0.005378291480836927,-0.07319762320650905,-0.055567126618889996
-0.006027412540221988,-0.005148717278794165,-0.0591953641289926,-0.05297262939440803
-0.004775741415083986,-0.005172369719454717,-0.046725672320743226,-0.052927495022473195
-0.0037453794801534353,-0.005429512223336366,-0.036417875693831904,-0.05524864621299057
-0.002987180915987662,-0.0058806701212781535,-0.02878467638319531,-0.05955395482403548
-0.002536402397844136,-0.00647151665311236,-0.02418664892653845,-0.06531032628254321
-0.002410010147649468,-0.0071389285897695874,-0.022804347291313566,-0.07189358590928893
-0.0026049971307198815,-0.007817666028875736,-0.024620294409353823,-0.07865475464458337
-0.003097873719909783,-0.008447088693185367,-0.029412584767900672,-0.08498687912171028
-0.0038454241664829325,-0.008977327033058416,-0.03676113377800659,-0.09038663532990095
-0.004786739909288038,-0.009374379467319161,-0.04606679913648447,-0.09450544350000838
-0.005846454536346035,-0.009623702346782902,-0.05658273086117557,-0.09718576617484417
-0.006939020115725175,-0.00973198856051779,-0.06745643632861466,-0.09847953331359395
-0.007973786848870517,-0.009726983389668414,-0.07778023720311296,-0.09864714534922578
-0.008860583503797086,-0.009655349783077966,-0.08664711132895596,-0.09813712703763598
-0.009515450056007815,-0.00957875649608057,-0.09320841604672604,-0.09754811018092237
-0.009866150446576332,-0.009568508639951883,-0.0967297300420125,-0.09757627884650852
-0.009857094907378107,-0.009699159617330845,-0.09664105774015899,-0.09895259565105607
-0.009453328711913754,-0.010041626888838324,-0.09257791513208587,-0.10237494850663553
-0.008643296438183049,-0.0106563751956636,-0.08441033415557868,-0.1084407591223884
-0.007440164989457144,-0.011587226835472671,-0.0722575421530347,-0.11758556358557862
-0.0058815801374437066,-0.012856310047244884,-0.056486945865680004,-0.13003263041770144
-0.004027834260442114,-0.014460567712047342,-0.037697031630263604,-0.14575786125406912
-0.0019585302776088534,-0.01637012677206276,-0.01668484370293618,-0.16447307288693883
0.0002320689553136011,-0.01852868388704705,0.0056002266059738195,-0.18562934815420445
0.0024407227894351737,-0.020855906480683174,0.02811358303187337,-0.20844055240045106
0.00456156716276658,-0.023251692854482663,0.04977984933461618,-0.23192546412423795
0.006492728859247198,-0.025601992632171035,0.06956027646496071,-0.2549654221085021
0.008142761765979995,-0.027785770443806725,0.08651851015413183,-0.27637312190501334
0.009436471659803852,-0.029682610443720073,0.09988016162368288,-0.2949673536035736
0.010319730707420798,-0.0311804132484591,0.10908206930024172,-0.3096481459572525
0.010762945900199081,-0.03218263327843486,0.11380790112460099,-0.3194669637364533
0.010762933135752608,-0.032614543013358886,0.11400772288451103,-0.3236872060246493
0.010343054846428414,-0.03242808774273205,0.10990024073593993,-0.3218311369426091
0.009551596759359628,-0.031605003446508136,0.10195753299563481,-0.3137104159103937
0.008458480406184443,-0.030158002500504415,0.09087317059772634,-0.2994384963055825
0.007150523862815448,-0.028129976322345623,0.07751566554705665,-0.27942429868531016
0.00572556560956795,-0.025591309417806084,0.06287016030171128,-0.25434773833577284
0.004285847920900874,-0.022635534243892468,0.04797213233856587,-0.2251188863669369
0.002931110777288724,-0.019373670592433827,0.03383755988334714,-0.19282371124574357
0.0017518707460993323,-0.015927678369327705,0.0213943828246527,-0.15866037026066784
0.0008233495907022914,-0.012423502733949527,0.011420116318911561,-0.12387075412692979
0.00020047487819039098,-0.008984202522938694,0.0044900963958848005,-0.08967230525262922
-8.569773520112943e-05,-0.00572362677863456,0.0009400796405300869,-0.05719496545042928
-2.988866718512833e-05,-0.002741043154759471,0.0008458599541384323,-0.027427481564012025
0.0003473105815028842,-0.00011703184747317964,0.004021313998655586,-0.0011763042744694695
0.001001160575203087,0.002089152413564817,0.01003495794308324,0.020960901920922245
0.0018661962757610183,0.0038406702734470302,0.018243792178149386,0.03860641313262875
0.002861109357373914,0.005122683078866035,0.02784200875280061,0.05159878565419923
0.003894747455206225,0.0059405916100407465,0.03792110535473028,0.05997600696164148
0.004872807351508028,0.006317182412832371,0.04753715043465862,0.06394798692069906
0.005704748898527682,0.006289006447639747,0.05578043284995479,0.06386157078732237
0.006310439751445452,0.00590235450554906,0.06184255100262914,0.060161622001581344
0.006626059078103589,0.005209200406393703,0.06507617252508513,0.05335177848828485
0.006608840160892899,0.004263456883051895,0.06504321584697136,0.04395822776456872
0.006240313610348363,0.0031178335604677477,0.06154802716934752,0.03249929901984081
0.0055278189853505836,0.0018215073221332352,0.05465318488147983,0.019462890261261072
0.004504175403282689,0.00041872034049357873,0.04467678155263152,0.005292815505848411
0.003225532437098338,-0.0010516808795267858,0.03217133226586061,-0.009615836321587959
0.0017675518536558446,-0.0025558514596435832,0.01788575769525131,-0.024913198435410098
0.0002201892568797275,-0.004063872794300584,0.002713107823377463,-0.04028468530037848
-0.00131855606353607,-0.005548237535676946,-0.012372261128799097,-0.055436963814329665
-0.0027494819433528644,-0.006982178652966392,-0.026383557312260667,-0.07008257938378407
-0.003979132465003524,-0.008338138673389596,-0.03839152191406008,-0.0839260862232886
-0.004926366357148394,-0.009586656735907825,-0.04759047949689064,-0.09665434116313402
-0.005528083893804447,-0.010695903419917245,-0.053355775115601224,-0.10793315031591283
-0.005743712559229719,-0.011632020765785109,-0.05528857478697201,-0.11741175046231894
-0.005558141054829119,-0.012360334093934309,-0.05324495587075626,-0.12473572550101943
-0.004982902224066439,-0.01284740150208959,-0.047347354811093395,-0.1295679812686072
